Symbol,ts,fam,cat,rec_ret,bench,days_rec,E0_control,E0_control__days,E0_control__init,E0_control__t1,E1_dhan_native,E1_dhan_native__days,E1_dhan_native__init,E1_dhan_native__t1,E2_dhan_tighten1R,E2_dhan_tighten1R__days,E2_dhan_tighten1R__init,E2_dhan_tighten1R__t1,E3_gemini,E3_gemini__days,E3_gemini__init,E3_gemini__t1,E4_claude,E4_claude__days,E4_claude__init,E4_claude__t1,E5_pure_trail,E5_pure_trail__days,E5_pure_trail__init,E5_pure_trail__t1,a_E0_control,a_E1_dhan_native,a_E2_dhan_tighten1R,a_E3_gemini,a_E4_claude,a_E5_pure_trail
BEL,2025-06-16,POS,POS-BO,-2.03,0.78,24.0,-2.03,24,False,False,-1.84,24,False,False,-1.84,24,False,False,-1.84,24,False,False,-1.84,24,False,False,-1.84,24,False,False,-2.8099999999999996,-2.62,-2.62,-2.62,-2.62,-2.62
BHARTIHEXA,2025-06-16,SWG,SWG-PB,3.27,0.93,20.0,3.27,20,False,True,7.73,10,False,False,7.73,10,False,False,9.08,10,False,True,9.08,10,False,True,7.73,10,False,False,2.34,6.800000000000001,6.800000000000001,8.15,8.15,6.800000000000001
GVT&D,2025-06-16,POS,POS-ACCUM,19.74,3.21,119.0,19.74,119,False,False,24.04,110,False,False,24.04,110,False,False,24.04,110,False,False,24.04,110,False,False,24.04,110,False,False,16.529999999999998,20.83,20.83,20.83,20.83,20.83
KAYNES,2025-06-16,SWG,SWG-REV,10.52,-1.07,30.0,10.52,30,False,True,4.22,24,False,False,5.52,24,False,False,7.37,24,False,True,10.52,30,False,True,4.22,24,False,False,11.59,5.29,6.59,8.44,11.59,5.29
M&M,2025-06-16,SWG,SWG-REV,6.83,-1.07,30.0,6.83,30,False,True,3.28,16,False,False,3.43,16,False,False,3.28,16,False,False,3.43,16,False,False,3.28,16,False,False,7.9,4.35,4.5,4.35,4.5,4.35
NESTLEIND,2025-06-16,SWG,SWG-REV,-2.84,-0.74,2.0,-2.84,2,True,False,-2.84,2,True,False,-2.84,2,True,False,-2.84,2,True,False,-2.84,2,True,False,-2.84,2,True,False,-2.0999999999999996,-2.0999999999999996,-2.0999999999999996,-2.0999999999999996,-2.0999999999999996,-2.0999999999999996
INDIGO,2025-06-16,SWG,SWG-REV,8.14,-1.07,30.0,8.14,30,False,True,6.85,30,False,False,6.85,30,False,False,7.5,30,False,True,8.14,30,False,True,6.85,30,False,False,9.21,7.92,7.92,8.57,9.21,7.92
ASHOKLEY,2025-06-16,SWG,SWG-REV,5.95,-1.07,30.0,5.95,30,False,True,3.93,30,False,False,3.93,30,False,False,4.94,30,False,True,5.95,30,False,True,3.93,30,False,False,7.0200000000000005,5.0,5.0,6.010000000000001,7.0200000000000005,5.0
LLOYDSME,2025-06-16,POS,POS-ACCUM,-6.3,-1.82,34.0,-6.3,34,False,False,-9.68,40,False,False,-9.68,40,False,False,-9.68,40,False,False,-9.68,40,False,False,-9.68,40,False,False,-4.4799999999999995,-7.859999999999999,-7.859999999999999,-7.859999999999999,-7.859999999999999,-7.859999999999999
HINDPETRO,2025-06-16,SWG,SWG-REV,8.85,-1.07,30.0,8.85,30,False,True,9.35,19,False,False,9.49,19,False,False,9.1,19,False,True,8.85,30,False,True,9.35,19,False,False,9.92,10.42,10.56,10.17,9.92,10.42
CUB,2025-06-16,POS,POS-ACCUM,4.98,-1.07,30.0,4.98,30,False,False,4.27,30,False,False,4.27,30,False,False,4.27,30,False,False,4.27,30,False,False,4.27,30,False,False,6.050000000000001,5.34,5.34,5.34,5.34,5.34
TATASTEEL,2025-06-16,SWG,SWG-REV,6.12,-1.07,30.0,6.12,30,False,True,5.93,14,False,False,3.27,17,False,False,6.03,14,False,True,6.12,30,False,True,5.93,14,False,False,7.19,7.0,4.34,7.1000000000000005,7.19,7.0
HDFCBANK,2025-06-16,SWG,SWG-REV,3.96,-1.07,30.0,3.96,30,False,True,1.71,20,False,False,2.01,12,False,False,2.84,20,False,True,3.96,30,False,True,1.71,20,False,False,5.03,2.7800000000000002,3.08,3.91,5.03,2.7800000000000002
ICICIBANK,2025-06-16,SWG,SWG-REV,4.25,-1.07,30.0,4.25,30,False,True,-0.59,14,False,False,0.15,11,False,False,-0.59,14,False,False,0.15,11,False,False,-0.59,14,False,False,5.32,0.4800000000000001,1.22,0.4800000000000001,1.22,0.4800000000000001
SAREGAMA,2025-06-16,SWG,SWG-REV,-5.02,-1.44,3.0,-5.02,3,True,False,-5.02,3,True,False,-5.02,3,True,False,-5.02,3,True,False,-5.02,3,True,False,-5.02,3,True,False,-3.5799999999999996,-3.5799999999999996,-3.5799999999999996,-3.5799999999999996,-3.5799999999999996,-3.5799999999999996
BPCL,2025-06-16,SWG,SWG-REV,8.35,-1.07,30.0,8.35,30,False,True,8.1,24,False,False,8.1,24,False,False,8.23,24,False,True,8.35,30,False,True,8.1,24,False,False,9.42,9.17,9.17,9.3,9.42,9.17
SHREECEM,2025-06-16,SWG,SWG-REV,-3.0,-0.23,4.0,-3.0,4,True,False,-3.0,4,True,False,-3.0,4,True,False,-3.0,4,True,False,-3.0,4,True,False,-3.0,4,True,False,-2.77,-2.77,-2.77,-2.77,-2.77,-2.77
MUTHOOTFIN,2025-06-16,POS,POS-ACCUM,-5.94,-1.72,42.0,-5.94,42,False,False,45.55,156,False,False,45.55,156,False,False,50.07,156,False,True,45.55,156,False,False,45.55,156,False,False,-4.220000000000001,47.269999999999996,47.269999999999996,51.79,47.269999999999996,47.269999999999996
GMRAIRPORT,2025-06-16,SWG,SWG-REV,7.67,-1.07,30.0,7.67,30,False,True,9.22,27,False,False,10.61,26,False,False,8.44,27,False,True,7.67,30,False,True,9.22,27,False,False,8.74,10.290000000000001,11.68,9.51,8.74,10.290000000000001
IEX,2025-06-16,SWG,SWG-REV,-5.88,-1.44,3.0,-5.88,3,True,False,-5.88,3,True,False,-5.88,3,True,False,-5.88,3,True,False,-5.88,3,True,False,-5.88,3,True,False,-4.4399999999999995,-4.4399999999999995,-4.4399999999999995,-4.4399999999999995,-4.4399999999999995,-4.4399999999999995
TATACONSUM,2025-06-16,SWG,SWG-REV,5.57,-1.07,30.0,5.57,30,False,True,2.58,10,False,False,3.18,9,False,False,4.07,10,False,True,5.57,30,False,True,2.58,10,False,False,6.640000000000001,3.6500000000000004,4.25,5.140000000000001,6.640000000000001,3.6500000000000004
BANKBARODA,2025-06-16,SWG,SWG-REV,-4.02,-1.44,3.0,-4.02,3,True,False,-4.02,3,True,False,-4.02,3,True,False,-4.02,3,True,False,-4.02,3,True,False,-4.02,3,True,False,-2.5799999999999996,-2.5799999999999996,-2.5799999999999996,-2.5799999999999996,-2.5799999999999996,-2.5799999999999996
AADHARHFC,2025-06-16,SWG,SWG-REV,-4.41,0.08,6.0,-4.41,6,True,False,-4.41,6,True,False,-4.41,6,True,False,-4.41,6,True,False,-4.41,6,True,False,-4.41,6,True,False,-4.49,-4.49,-4.49,-4.49,-4.49,-4.49
DMART,2025-06-16,SWG,SWG-REV,7.1,-1.07,30.0,7.1,30,False,True,4.19,13,False,False,4.19,13,False,False,5.65,13,False,True,7.1,30,False,True,4.19,13,False,False,8.17,5.260000000000001,5.260000000000001,6.720000000000001,8.17,5.260000000000001
APTUS,2025-06-16,SWG,SWG-REV,9.46,-1.07,30.0,9.46,30,False,True,5.34,30,False,False,4.83,22,False,False,7.4,30,False,True,4.83,22,False,False,5.34,30,False,False,10.530000000000001,6.41,5.9,8.47,5.9,6.41
AIIL,2025-07-15,POS,POS-BO,-13.28,-1.85,8.0,-13.28,8,False,False,-17.1,8,True,False,-17.1,8,True,False,-17.1,8,True,False,-17.1,8,True,False,-17.1,8,True,False,-11.43,-15.250000000000002,-15.250000000000002,-15.250000000000002,-15.250000000000002,-15.250000000000002
SYRMA,2025-07-15,POS,POS-BO,9.46,1.65,98.0,9.46,98,False,False,14.02,95,False,False,14.02,95,False,False,14.02,95,False,False,14.02,95,False,False,14.02,95,False,False,7.8100000000000005,12.37,12.37,12.37,12.37,12.37
AMBER,2025-07-15,POS,POS-BO,-12.68,-3.48,19.0,-12.68,19,False,False,-13.05,19,True,False,-13.05,19,True,False,-13.05,19,True,False,-13.05,19,True,False,-13.05,19,True,False,-9.2,-9.57,-9.57,-9.57,-9.57,-9.57
LAURUSLABS,2025-07-15,POS,POS-BO,0.82,-3.14,51.0,0.82,51,False,False,-1.32,18,False,False,-1.32,18,False,False,-1.32,18,False,False,-1.32,18,False,False,-1.32,18,False,False,3.96,1.82,1.82,1.82,1.82,1.82
CARTRADE,2025-07-15,POS,POS-BO,41.44,0.29,100.0,41.44,100,False,False,27.51,39,False,False,27.51,39,False,False,27.51,39,False,False,27.51,39,False,False,27.51,39,False,False,41.15,27.220000000000002,27.220000000000002,27.220000000000002,27.220000000000002,27.220000000000002
EIDPARRY,2025-07-15,POS,POS-BO,-6.33,-4.29,18.0,-6.33,18,False,False,-8.88,18,False,False,-8.88,18,False,False,-8.88,18,False,False,-8.88,18,False,False,-8.88,18,False,False,-2.04,-4.590000000000001,-4.590000000000001,-4.590000000000001,-4.590000000000001,-4.590000000000001
SBFC,2025-07-15,POS,POS-BO,-11.77,-2.28,12.0,-11.77,12,False,False,-13.56,13,True,False,-13.56,13,True,False,-13.56,13,True,False,-13.56,13,True,False,-13.56,13,True,False,-9.49,-11.280000000000001,-11.280000000000001,-11.280000000000001,-11.280000000000001,-11.280000000000001
HONASA,2025-07-15,SWG,SWG-REV,-5.25,-0.3,4.0,-5.25,4,True,False,-5.25,4,True,False,-5.25,4,True,False,-5.25,4,True,False,-5.25,4,True,False,-5.25,4,True,False,-4.95,-4.95,-4.95,-4.95,-4.95,-4.95
BHARTIARTL,2025-07-15,SWG,SWG-REV,-2.82,-0.55,5.0,-2.82,5,True,False,-2.82,5,True,False,-2.82,5,True,False,-2.82,5,True,False,-2.82,5,True,False,-2.82,5,True,False,-2.2699999999999996,-2.2699999999999996,-2.2699999999999996,-2.2699999999999996,-2.2699999999999996,-2.2699999999999996
RPOWER,2025-07-15,SWG,SWG-PB,-4.28,-0.55,5.0,-4.28,5,True,False,-4.28,5,True,False,-4.28,5,True,False,-4.28,5,True,False,-4.28,5,True,False,-4.28,5,True,False,-3.7300000000000004,-3.7300000000000004,-3.7300000000000004,-3.7300000000000004,-3.7300000000000004,-3.7300000000000004
WELCORP,2025-07-15,SWG,SWG-PB,-3.49,-2.57,9.0,-3.49,9,True,False,0.61,6,False,False,0.61,6,False,False,0.61,6,False,False,0.61,6,False,False,0.61,6,False,False,-0.9200000000000004,3.1799999999999997,3.1799999999999997,3.1799999999999997,3.1799999999999997,3.1799999999999997
IDBI,2025-07-15,SWG,SWG-PB,-3.28,-0.55,5.0,-3.28,5,True,False,-3.28,5,True,False,-3.28,5,True,False,-3.28,5,True,False,-3.28,5,True,False,-3.28,5,True,False,-2.7299999999999995,-2.7299999999999995,-2.7299999999999995,-2.7299999999999995,-2.7299999999999995,-2.7299999999999995
KARURVYSYA,2025-07-15,POS,POS-ACCUM,-8.34,-3.14,32.0,-8.34,32,False,False,12.65,129,False,False,12.65,129,False,False,12.65,129,False,False,12.65,129,False,False,12.65,129,False,False,-5.199999999999999,15.790000000000001,15.790000000000001,15.790000000000001,15.790000000000001,15.790000000000001
JMFINANCIL,2025-07-15,POS,POS-ACCUM,-10.68,-3.31,13.0,-10.68,13,False,False,-10.32,13,False,False,-10.32,13,False,False,-10.32,13,False,False,-10.32,13,False,False,-10.32,13,False,False,-7.369999999999999,-7.01,-7.01,-7.01,-7.01,-7.01
INDIANB,2025-07-15,SWG,SWG-PB,-2.4,-1.77,11.0,-2.4,11,True,False,1.14,8,False,False,1.14,8,False,False,1.14,8,False,False,1.14,8,False,False,1.14,8,False,False,-0.6299999999999999,2.91,2.91,2.91,2.91,2.91
CHOLAFIN,2025-07-15,SWG,SWG-REV,-4.08,0.1,1.0,-4.08,1,True,False,-4.08,1,True,False,-4.08,1,True,False,-4.08,1,True,False,-4.08,1,True,False,-4.08,1,True,False,-4.18,-4.18,-4.18,-4.18,-4.18,-4.18
SRF,2025-07-15,POS,POS-ACCUM,-9.2,-3.22,17.0,-9.2,17,True,False,-9.2,17,True,False,-9.2,17,True,False,-9.2,17,True,False,-9.2,17,True,False,-9.2,17,True,False,-5.979999999999999,-5.979999999999999,-5.979999999999999,-5.979999999999999,-5.979999999999999,-5.979999999999999
APLAPOLLO,2025-07-15,SWG,SWG-REV,-3.76,-0.3,4.0,-3.76,4,True,False,-3.76,4,True,False,-3.76,4,True,False,-3.76,4,True,False,-3.76,4,True,False,-3.76,4,True,False,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46
AFFLE,2025-07-15,SWG,SWG-PB,-3.23,-0.74,3.0,-3.23,3,True,False,-3.23,3,True,False,-3.23,3,True,False,-3.23,3,True,False,-3.23,3,True,False,-3.23,3,True,False,-2.49,-2.49,-2.49,-2.49,-2.49,-2.49
BAYERCROP,2025-07-15,POS,POS-ACCUM,-9.6,-3.22,17.0,-9.6,17,False,False,-10.44,17,True,False,-10.44,17,True,False,-10.44,17,True,False,-10.44,17,True,False,-10.44,17,True,False,-6.379999999999999,-7.219999999999999,-7.219999999999999,-7.219999999999999,-7.219999999999999,-7.219999999999999
KOTAKBANK,2025-07-15,SWG,SWG-PB,-2.65,-0.74,3.0,-2.65,3,True,False,-2.65,3,True,False,-2.65,3,True,False,-2.65,3,True,False,-2.65,3,True,False,-2.65,3,True,False,-1.91,-1.91,-1.91,-1.91,-1.91,-1.91
IRCON,2025-07-15,SWG,SWG-REV,-4.77,-1.85,8.0,-4.77,8,True,False,-4.77,8,True,False,-4.77,8,True,False,-4.77,8,True,False,-4.77,8,True,False,-4.77,8,True,False,-2.9199999999999995,-2.9199999999999995,-2.9199999999999995,-2.9199999999999995,-2.9199999999999995,-2.9199999999999995
LICI,2025-07-15,SWG,SWG-REV,-2.75,-1.85,8.0,-2.75,8,True,False,-2.75,8,True,False,-2.75,8,True,False,-2.75,8,True,False,-2.75,8,True,False,-2.75,8,True,False,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999
FSL,2025-07-15,SWG,SWG-REV,-4.94,-1.85,8.0,-4.94,8,True,False,-4.94,8,True,False,-4.94,8,True,False,-4.94,8,True,False,-4.94,8,True,False,-4.94,8,True,False,-3.0900000000000003,-3.0900000000000003,-3.0900000000000003,-3.0900000000000003,-3.0900000000000003,-3.0900000000000003
JSWSTEEL,2025-07-15,SWG,SWG-PB,10.53,-0.48,60.0,10.53,60,False,True,0.59,18,False,False,0.59,18,False,False,0.59,18,False,False,0.59,18,False,False,0.59,18,False,False,11.01,1.0699999999999998,1.0699999999999998,1.0699999999999998,1.0699999999999998,1.0699999999999998
ITI,2025-07-15,SWG,SWG-PB,-3.33,-0.63,7.0,-3.33,7,True,False,-3.33,7,True,False,-3.33,7,True,False,-3.33,7,True,False,-3.33,7,True,False,-3.33,7,True,False,-2.7,-2.7,-2.7,-2.7,-2.7,-2.7
SWIGGY,2025-07-15,SWG,SWG-PB,13.38,-0.48,60.0,13.38,60,False,True,6.71,8,False,False,6.71,8,False,False,6.71,8,False,False,6.71,8,False,False,6.71,8,False,False,13.860000000000001,7.1899999999999995,7.1899999999999995,7.1899999999999995,7.1899999999999995,7.1899999999999995
MUTHOOTFIN,2025-08-15,POS,POS-BO,29.95,-0.3,114.0,29.95,114,False,False,33.01,114,False,False,11.9,49,False,False,33.01,114,False,False,11.9,49,False,False,33.01,114,False,False,30.25,33.309999999999995,12.200000000000001,33.309999999999995,12.200000000000001,33.309999999999995
FORTIS,2025-08-15,POS,POS-BO,6.77,3.67,55.0,6.77,55,False,False,7.18,55,False,False,7.18,55,False,False,7.18,55,False,False,7.18,55,False,False,7.18,55,False,False,3.0999999999999996,3.51,3.51,3.51,3.51,3.51
CHOICEIN,2025-08-15,POS,POS-BO,-5.55,0.24,31.0,-5.55,31,False,False,-7.63,77,False,False,-7.63,77,False,False,-7.63,77,False,False,-7.63,77,False,False,-7.63,77,False,False,-5.79,-7.87,-7.87,-7.87,-7.87,-7.87
EIDPARRY,2025-08-15,POS,POS-ACCUM,-8.99,2.84,26.0,-8.99,26,False,False,-15.15,78,True,False,-15.15,78,True,False,-15.15,78,True,False,-15.15,78,True,False,-15.15,78,True,False,-11.83,-17.990000000000002,-17.990000000000002,-17.990000000000002,-17.990000000000002,-17.990000000000002
LALPATHLAB,2025-08-15,POS,POS-ACCUM,-8.59,1.89,36.0,-8.59,36,False,False,-5.75,16,False,False,-5.75,16,False,False,-5.75,16,False,False,-5.75,16,False,False,-5.75,16,False,False,-10.48,-7.64,-7.64,-7.64,-7.64,-7.64
HOMEFIRST,2025-08-15,SWG,SWG-REV,-4.0,0.15,29.0,-4.0,29,False,False,-1.3,8,False,False,0.9,8,False,False,-1.3,8,False,False,0.9,8,False,False,-1.3,8,False,False,-4.15,-1.45,0.75,-1.45,0.75,-1.45
GRSE,2025-08-15,SWG,SWG-PB,-4.56,0.39,7.0,-4.56,7,True,False,-4.56,7,True,False,-4.56,7,True,False,-4.56,7,True,False,-4.56,7,True,False,-4.56,7,True,False,-4.949999999999999,-4.949999999999999,-4.949999999999999,-4.949999999999999,-4.949999999999999,-4.949999999999999
JSWSTEEL,2025-08-15,SWG,SWG-PB,-2.31,-0.96,9.0,-2.31,9,True,False,1.1,5,False,False,1.1,5,False,False,1.1,5,False,False,1.1,5,False,False,1.1,5,False,False,-1.35,2.06,2.06,2.06,2.06,2.06
BANKINDIA,2025-08-15,SWG,SWG-PB,-2.35,-0.61,8.0,-2.35,8,True,False,0.56,7,False,False,0.56,7,False,False,0.56,7,False,False,0.56,7,False,False,0.56,7,False,False,-1.7400000000000002,1.17,1.17,1.17,1.17,1.17
M&MFIN,2025-08-15,SWG,SWG-PB,12.83,5.01,60.0,12.83,60,False,True,1.21,8,False,False,1.21,8,False,False,1.21,8,False,False,1.21,8,False,False,1.21,8,False,False,7.82,-3.8,-3.8,-3.8,-3.8,-3.8
ABDL,2025-09-15,POS,POS-BO,7.94,2.43,70.0,7.94,70,False,False,4.68,72,False,False,4.68,72,False,False,4.68,72,False,False,4.68,72,False,False,4.68,72,False,False,5.51,2.2499999999999996,2.2499999999999996,2.2499999999999996,2.2499999999999996,2.2499999999999996
GMDCLTD,2025-09-15,POS,POS-BO,-4.33,2.97,44.0,-4.33,44,False,False,-11.6,46,False,False,-11.6,46,False,False,-11.6,46,False,False,-11.6,46,False,False,-11.6,46,False,False,-7.300000000000001,-14.57,-14.57,-14.57,-14.57,-14.57
SARDAEN,2025-09-15,POS,POS-BO,-12.61,-0.14,20.0,-12.61,20,False,False,-16.0,23,True,False,-16.0,23,True,False,-16.0,23,True,False,-16.0,23,True,False,-16.0,23,True,False,-12.469999999999999,-15.86,-15.86,-15.86,-15.86,-15.86
GABRIEL,2025-09-15,POS,POS-BO,-14.1,3.18,42.0,-14.1,42,False,False,-16.47,42,True,False,-16.47,42,True,False,-16.47,42,True,False,-16.47,42,True,False,-16.47,42,True,False,-17.28,-19.65,-19.65,-19.65,-19.65,-19.65
BAJFINANCE,2025-09-15,POS,POS-BO,-0.45,2.01,38.0,-0.45,38,False,False,-1.83,47,False,False,-1.83,47,False,False,-1.83,47,False,False,-1.83,47,False,False,-1.83,47,False,False,-2.46,-3.84,-3.84,-3.84,-3.84,-3.84
ASTERDM,2025-09-15,SWG,SWG-PB,9.27,2.47,46.0,9.27,46,False,True,1.03,9,False,False,1.03,9,False,False,1.03,9,False,False,1.03,9,False,False,1.03,9,False,False,6.799999999999999,-1.4400000000000002,-1.4400000000000002,-1.4400000000000002,-1.4400000000000002,-1.4400000000000002
LTF,2025-09-15,POS,POS-ACCUM,21.72,1.14,82.0,21.72,82,False,False,27.9,80,False,False,27.9,80,False,False,27.9,80,False,False,27.9,80,False,False,27.9,80,False,False,20.58,26.759999999999998,26.759999999999998,26.759999999999998,26.759999999999998,26.759999999999998
REDINGTON,2025-09-15,SWG,SWG-PB,10.75,2.69,28.0,10.75,28,False,True,24.84,5,False,False,24.84,5,False,False,16.96,5,False,True,12.24,60,False,True,24.84,5,False,False,8.06,22.15,22.15,14.270000000000001,9.55,22.15
HDFCLIFE,2025-09-15,SWG,SWG-PB,-2.78,-2.05,10.0,-2.78,10,True,False,-2.78,10,True,False,-2.78,10,True,False,-2.78,10,True,False,-2.78,10,True,False,-2.78,10,True,False,-0.73,-0.73,-0.73,-0.73,-0.73,-0.73
LLOYDSME,2025-09-15,SWG,SWG-REV,-4.79,-2.17,9.0,-4.79,9,True,False,-4.79,9,True,False,-4.79,9,True,False,-4.79,9,True,False,-4.79,9,True,False,-4.79,9,True,False,-2.62,-2.62,-2.62,-2.62,-2.62,-2.62
WOCKPHARMA,2025-09-15,SWG,SWG-PB,-3.66,-0.16,7.0,-3.66,7,True,False,-3.66,7,True,False,-3.66,7,True,False,-3.66,7,True,False,-3.66,7,True,False,-3.66,7,True,False,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
HOMEFIRST,2025-09-15,SWG,SWG-PB,-3.81,-0.83,8.0,-3.81,8,True,False,-3.81,8,True,False,-3.81,8,True,False,-3.81,8,True,False,-3.81,8,True,False,-3.81,8,True,False,-2.98,-2.98,-2.98,-2.98,-2.98,-2.98
BPCL,2025-09-15,SWG,SWG-PB,8.9,1.44,60.0,8.9,60,False,True,8.04,18,False,False,8.04,18,False,False,7.06,18,False,True,7.06,18,False,True,8.04,18,False,False,7.460000000000001,6.6,6.6,5.619999999999999,5.619999999999999,6.6
SAREGAMA,2025-09-15,SWG,SWG-PB,-2.63,0.47,6.0,-2.63,6,True,False,0.91,4,False,False,0.91,4,False,False,0.91,4,False,False,0.91,4,False,False,0.91,4,False,False,-3.0999999999999996,0.44000000000000006,0.44000000000000006,0.44000000000000006,0.44000000000000006,0.44000000000000006
MGL,2025-09-15,SWG,SWG-PB,-2.47,-0.83,8.0,-2.47,8,True,False,0.91,5,False,False,0.91,5,False,False,0.91,5,False,False,0.91,5,False,False,0.91,5,False,False,-1.6400000000000001,1.74,1.74,1.74,1.74,1.74
TATACOMM,2025-10-15,POS,POS-BO,-8.83,2.02,48.0,-8.83,48,False,False,-13.97,60,True,False,-13.97,60,True,False,-13.97,60,True,False,-13.97,60,True,False,-13.97,60,True,False,-10.85,-15.99,-15.99,-15.99,-15.99,-15.99
LTF,2025-10-15,POS,POS-BO,6.25,0.44,61.0,6.25,61,False,False,8.66,60,False,False,8.66,60,False,False,8.66,60,False,False,8.66,60,False,False,8.66,60,False,False,5.81,8.22,8.22,8.22,8.22,8.22
MAHABANK,2025-10-15,POS,POS-BO,9.95,-5.65,98.0,9.95,98,False,False,13.91,95,False,False,0.67,73,False,False,13.91,95,False,False,0.67,73,False,False,13.91,95,False,False,15.6,19.560000000000002,6.32,19.560000000000002,6.32,19.560000000000002
MCX,2025-10-15,POS,POS-BO,12.6,-3.28,73.0,12.6,73,False,False,18.69,67,False,False,18.69,67,False,False,18.69,67,False,False,18.69,67,False,False,18.69,67,False,False,15.879999999999999,21.970000000000002,21.970000000000002,21.970000000000002,21.970000000000002,21.970000000000002
BAJFINANCE,2025-10-15,POS,POS-BO,-5.16,1.31,17.0,-5.16,17,False,False,-5.59,17,False,False,-5.59,17,False,False,-5.59,17,False,False,-5.59,17,False,False,-5.59,17,False,False,-6.470000000000001,-6.9,-6.9,-6.9,-6.9,-6.9
SBIN,2025-10-15,POS,POS-BO,27.39,-5.65,98.0,27.39,98,False,True,13.27,73,False,False,13.27,73,False,False,13.27,73,False,False,13.27,73,False,False,13.27,73,False,False,33.04,18.92,18.92,18.92,18.92,18.92
AUBANK,2025-10-15,POS,POS-BO,17.24,-2.32,94.0,17.24,94,False,False,17.55,69,False,False,17.55,69,False,False,17.55,69,False,False,17.55,69,False,False,17.55,69,False,False,19.56,19.87,19.87,19.87,19.87,19.87
FORTIS,2025-10-15,POS,POS-BO,-8.54,0.58,14.0,-8.54,14,False,False,-9.5,16,True,False,-9.5,16,True,False,-9.5,16,True,False,-9.5,16,True,False,-9.5,16,True,False,-9.12,-10.08,-10.08,-10.08,-10.08,-10.08
IIFL,2025-10-15,POS,POS-BO,15.36,-1.58,67.0,15.36,67,False,False,17.45,67,False,False,17.45,67,False,False,17.45,67,False,False,17.45,67,False,False,17.45,67,False,False,16.939999999999998,19.03,19.03,19.03,19.03,19.03
MOTILALOFS,2025-10-15,POS,POS-BO,-6.94,1.42,11.0,-6.94,11,False,False,-7.72,11,False,False,-7.72,11,False,False,-7.72,11,False,False,-7.72,11,False,False,-7.72,11,False,False,-8.36,-9.14,-9.14,-9.14,-9.14,-9.14
CHALET,2025-10-15,SWG,SWG-REV,-5.25,1.88,19.0,-5.25,19,True,False,-0.12,5,False,False,-0.12,5,False,False,-0.12,5,False,False,-0.12,5,False,False,-0.12,5,False,False,-7.13,-2.0,-2.0,-2.0,-2.0,-2.0
BANKBARODA,2025-10-15,POS,POS-ACCUM,5.29,-3.28,73.0,5.29,73,False,False,5.01,73,False,False,5.01,73,False,False,5.01,73,False,False,5.01,73,False,False,5.01,73,False,False,8.57,8.29,8.29,8.29,8.29,8.29
POONAWALLA,2025-10-15,POS,POS-ACCUM,-13.82,0.58,14.0,-13.82,14,False,False,-14.29,14,True,False,-14.29,14,True,False,-14.29,14,True,False,-14.29,14,True,False,-14.29,14,True,False,-14.4,-14.87,-14.87,-14.87,-14.87,-14.87
CANBK,2025-10-15,POS,POS-ACCUM,10.17,-3.28,73.0,10.17,73,False,False,11.51,73,False,False,11.51,73,False,False,11.51,73,False,False,11.51,73,False,False,11.51,73,False,False,13.45,14.79,14.79,14.79,14.79,14.79
KPIL,2025-10-15,SWG,SWG-PB,-2.66,1.98,7.0,-2.66,7,True,False,-2.66,7,True,False,-2.66,7,True,False,-2.66,7,True,False,-2.66,7,True,False,-2.66,7,True,False,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001
TIINDIA,2025-10-15,SWG,SWG-REV,-3.93,1.42,11.0,-3.93,11,True,False,-3.93,11,True,False,-3.93,11,True,False,-3.93,11,True,False,-3.93,11,True,False,-3.93,11,True,False,-5.35,-5.35,-5.35,-5.35,-5.35,-5.35
MOTHERSON,2025-10-15,POS,POS-ACCUM,6.5,-0.02,64.0,6.5,64,False,False,6.17,64,False,False,6.17,64,False,False,6.17,64,False,False,6.17,64,False,False,6.17,64,False,False,6.52,6.1899999999999995,6.1899999999999995,6.1899999999999995,6.1899999999999995,6.1899999999999995
CUB,2025-10-15,POS,POS-ACCUM,20.37,-4.14,95.0,20.37,95,False,False,25.1,60,False,False,25.1,60,False,False,25.1,60,False,False,25.1,60,False,False,25.1,60,False,False,24.51,29.240000000000002,29.240000000000002,29.240000000000002,29.240000000000002,29.240000000000002
LICI,2025-10-15,SWG,SWG-PB,-2.52,1.45,33.0,-2.52,33,True,False,-0.26,10,False,False,-0.2,8,False,False,-0.26,10,False,False,-0.2,8,False,False,-0.26,10,False,False,-3.9699999999999998,-1.71,-1.65,-1.71,-1.65,-1.71
