as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2025-10-15,AUBANK,2025-10-15,POS-BO,80,80,80,2,100.43,99.56,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,56.7,1.5,77.8,False,40,761.55,True,58.0,802.1,8.88,44.38,88.77,5.0,10.0,BULL,False,15%,-3.7,7.42,-0.5,-0.74,1.85,DOWN,2.81,DOWN,,80.0,False,POS-BO,120,802.1,730.87,1158.07,1514.12,17.24,-2.32,19.56,Trail SL,94,True,False,True,False,False,941.97,-2.13,29.56,0.2,OK
2025-10-15,FORTIS,2025-10-15,POS-BO,79,79,40,2,107.79,100.09,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,65.2,0.78,73.4,False,50,977.65,True,30.0,1087.6,9.3,46.52,93.03,5.0,10.0,BULL,False,5%,1.43,18.7,0.08,0.71,1.87,DOWN,2.64,DOWN,,79.0,False,POS-BO,120,1087.6,986.45,1593.55,2099.39,-8.54,0.58,-9.12,Trail SL,14,True,False,True,False,False,996.94,-8.5,1.54,0.2,OK
2025-10-15,IIFL,2025-10-15,POS-BO,77,77,100,2,100.65,99.06,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,47.6,1.86,74.5,False,50,454.05,True,26.0,506.25,11.77,58.83,117.66,5.0,10.0,BULL,False,15%,-0.57,20.43,-0.03,-0.14,2.55,DOWN,2.44,DOWN,,77.0,False,POS-BO,120,506.25,446.66,804.08,1101.9,15.36,-1.58,16.94,Trail SL,67,True,False,True,False,False,585.02,-3.62,33.33,0.2,OK
2025-10-15,MOTILALOFS,2025-10-15,POS-BO,75,75,90,2,102.34,99.36,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,47.7,1.13,65.1,False,50,958.35,True,22.0,1019.25,11.66,58.31,116.62,5.0,10.0,BULL,False,15%,16.13,10.12,1.59,1.79,2.02,DOWN,2.31,UP,,75.0,False,POS-BO,120,1019.25,900.41,1613.57,2207.9,-6.94,1.42,-8.36,Trail SL,11,True,False,True,False,False,950.56,-7.65,7.64,0.2,OK
2025-10-15,CHALET,2025-10-15,SWG-REV,67,67,0,2,100.42,100.02,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,56.3,0.5,30.6,False,25,1064.6,False,29.0,935.75,5.05,10.1,10.1,2.0,2.0,BULL,False,5%,-0.01,6.11,-0.0,-0.0,6.11,DOWN,-0.92,UP,,67.0,False,SWG-REV,30,935.75,888.49,1030.26,1030.26,-5.25,1.88,-7.13,SL hit,19,True,True,False,False,False,888.49,-5.27,5.69,0.2,OK
2025-10-15,BANKBARODA,2025-10-15,POS-ACCUM,57,57,100,2,105.3,100.6,LEADING,LEADING (stable),LEADING,↗,2,True,43.4,1.06,66.1,False,50,247.05,True,57.0,268.4,8.05,40.25,80.5,5.0,10.0,BULL,False,15%,3.83,5.24,0.73,0.77,2.62,DOWN,1.83,UP,,57.0,False,POS-ACCUM,180,268.4,246.79,376.43,484.46,5.29,-3.28,8.57,Trail SL,73,True,False,True,False,False,283.13,-2.16,16.75,0.2,OK
2025-10-15,POONAWALLA,2025-10-15,POS-ACCUM,57,57,40,2,111.02,100.36,LEADING,LEADING (stable),LEADING,↗,2,True,66.6,0.72,72.0,False,50,469.75,True,57.0,542.5,14.09,70.43,140.87,5.0,10.0,BULL,False,5%,5.14,19.22,0.27,0.73,2.4,DOWN,1.83,DOWN,,57.0,False,POS-ACCUM,180,542.5,466.06,924.58,1306.72,-13.82,0.58,-14.4,Trail SL,14,True,False,True,False,False,468.62,-15.21,0.42,0.2,OK
2025-10-15,CANBK,2025-10-15,POS-ACCUM,57,57,90,2,108.39,100.52,LEADING,LEADING (stable),LEADING,↗,2,True,43.4,1.02,61.4,False,50,112.28,True,56.0,128.41,8.69,43.44,86.89,5.0,10.0,BULL,False,15%,0.15,9.45,0.02,0.05,1.05,DOWN,1.98,DOWN,,57.0,False,POS-ACCUM,180,128.41,117.25,184.19,239.99,10.17,-3.28,13.45,Trail SL,73,True,False,True,False,False,141.73,-2.97,25.22,0.2,OK
2025-10-15,KPIL,2025-10-15,SWG-PB,52,52,15,2,100.76,99.61,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,63.3,0.43,47.8,False,60,1301.2,False,30.0,1252.8,2.46,7.39,12.32,3.0,5.0,BULL,False,5%,1.85,3.7,0.5,0.46,1.85,DOWN,-0.1,UP,,52.0,False,SWG-PB,60,1252.8,1221.98,1345.38,1407.14,-2.66,1.98,-4.64,SL hit,7,True,True,False,False,False,1221.98,-2.93,3.29,0.2,OK
2025-10-15,TIINDIA,2025-10-15,SWG-REV,49,49,35,2,103.4,100.46,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,42.6,0.4,39.4,False,40,3404.4,False,29.0,3150.2,3.73,7.45,7.45,2.0,2.0,BULL,False,5%,2.88,6.0,0.48,0.58,1.5,DOWN,-0.16,DOWN,,49.0,False,SWG-REV,30,3150.2,3032.7,3384.89,3384.89,-3.93,1.42,-5.35,SL hit,11,True,True,False,False,False,3032.7,-4.29,3.58,0.2,OK
2025-10-15,MOTHERSON,2025-10-15,POS-ACCUM,44,44,30,2,105.72,100.41,LEADING,LEADING (stable),LEADING,↗,2,True,46.1,0.69,39.4,False,50,112.08,False,22.0,104.78,10.01,50.05,100.1,5.0,10.0,BULL,False,5%,3.73,6.33,0.59,0.93,2.11,DOWN,0.08,UP,,44.0,False,POS-ACCUM,180,104.78,94.29,157.22,209.66,6.5,-0.02,6.52,Trail SL,64,True,False,True,False,False,111.8,-3.53,19.02,0.2,OK
2025-10-15,CUB,2025-10-15,POS-ACCUM,42,42,60,2,101.03,99.62,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,54.4,0.99,58.6,False,50,162.93,True,71.0,164.02,10.92,54.62,109.25,5.0,10.0,BULL,False,5%,3.3,5.05,0.65,0.83,2.53,DOWN,0.98,UP,,42.0,False,POS-ACCUM,180,164.02,146.11,253.61,343.21,20.37,-4.14,24.51,Trail SL,95,True,False,True,False,False,197.75,-1.01,48.2,0.2,OK
2025-10-15,LICI,2025-10-15,SWG-PB,25,25,40,2,98.91,99.79,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,54.3,0.53,52.5,False,25,486.4,False,107.0,449.48,2.32,6.96,11.61,3.0,5.0,BULL,False,5%,1.11,3.54,0.31,0.28,1.77,DOWN,0.21,UP,,25.0,False,SWG-PB,60,449.48,439.05,480.76,501.66,-2.52,1.45,-3.97,SL hit,33,True,True,False,False,False,439.05,-3.63,4.23,0.2,OK
2025-11-17,CUB,2025-11-17,POS-BO,100,100,90,2,111.92,100.7,LEADING,LEADING (stable),LEADING,↗,2,True,50.3,3.3,74.0,False,50,179.45,True,20.0,208.46,14.9,74.5,148.99,5.0,10.0,BULL,False,15%,12.61,7.03,1.79,6.3,1.41,UP,2.97,UP,,100.0,False,POS-BO,120,208.46,177.4,363.76,519.04,-5.34,-6.45,1.11,Trail SL,74,True,False,True,False,False,197.75,-6.8,16.61,0.2,OK
2025-11-17,MRPL,2025-11-17,POS-BO,100,100,90,2,116.36,102.04,LEADING,LEADING (stable),LEADING,↗,2,True,52.5,2.62,76.9,False,50,151.53,True,28.0,183.52,17.31,86.53,173.05,5.0,10.0,BULL,False,15%,-0.72,30.77,-0.02,-0.24,2.05,DOWN,2.32,DOWN,,100.0,False,POS-BO,120,183.52,151.75,342.32,501.1,-14.19,-0.5,-13.69,Trail SL,14,True,False,True,False,False,157.85,-16.41,0.1,0.2,OK
2025-11-17,CANBK,2025-11-17,POS-BO,97,97,90,2,112.38,101.1,LEADING,LEADING (stable),LEADING,↗,2,True,58.6,1.49,92.2,False,50,112.28,True,89.0,149.12,8.97,44.87,89.74,5.0,10.0,BULL,False,15%,9.19,3.57,2.57,1.53,1.19,UP,3.51,UP,,97.0,False,POS-BO,120,149.12,135.74,216.03,282.94,-5.15,-5.61,0.46,Trail SL,52,True,False,True,False,False,141.73,-7.45,7.83,0.2,OK
2025-11-17,IIFL,2025-11-17,POS-BO,92,92,90,2,110.22,101.26,LEADING,LEADING (stable),LEADING,↗,2,True,51.5,1.36,73.8,False,50,454.05,True,59.0,561.6,11.48,57.41,114.82,5.0,10.0,BULL,False,15%,-2.3,6.29,-0.37,-0.57,3.14,DOWN,2.21,DOWN,,92.0,False,POS-BO,120,561.6,497.13,884.01,1206.43,3.97,-3.95,7.92,Trail SL,46,True,False,True,False,False,585.02,-8.98,20.19,0.2,OK
2025-11-17,BIOCON,2025-11-17,POS-BO,87,87,90,2,104.06,100.3,LEADING,LEADING (stable),LEADING,↗,2,True,55.7,1.18,83.3,False,30,369.2,True,59.0,420.95,9.77,48.84,97.69,5.0,10.0,BULL,False,15%,-8.11,8.09,-1.0,-1.16,1.01,DOWN,3.46,DOWN,,87.0,False,POS-BO,120,420.95,379.82,626.54,832.18,-9.97,-1.83,-8.14,SL hit,16,True,True,False,False,False,379.82,-10.79,0.95,0.2,OK
2025-11-17,GMRAIRPORT,2025-11-17,POS-BO,87,87,90,2,104.48,100.1,LEADING,LEADING (stable),LEADING,↗,2,True,55.8,1.18,79.5,False,40,92.84,True,62.0,97.68,8.45,42.24,84.47,5.0,10.0,BULL,False,15%,-0.98,5.44,-0.18,-0.2,0.78,DOWN,1.71,DOWN,,87.0,False,POS-BO,120,97.68,89.43,138.94,180.19,0.23,-1.85,2.08,Trail SL,39,True,False,True,False,False,98.1,-0.75,12.98,0.2,OK
2025-11-17,MUTHOOTFIN,2025-11-17,POS-BO,87,87,90,2,108.73,100.29,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,59.5,1.96,89.3,False,50,3334.5,True,31.0,3760.5,10.18,50.9,101.81,5.0,10.0,BULL,False,15%,19.56,3.17,6.17,3.26,0.79,UP,4.45,UP,,87.0,False,POS-BO,120,3760.5,3377.68,5674.59,7589.07,-4.77,-5.61,0.84,Trail SL,52,True,False,True,False,False,3588.72,-7.41,10.34,0.2,OK
2025-11-17,UPL,2025-11-17,POS-BO,85,85,100,2,103.12,99.77,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,59.4,1.52,96.3,False,30,727.95,True,77.0,773.2,8.23,41.15,82.31,5.0,10.0,BULL,False,15%,-0.7,14.62,-0.05,-0.23,1.22,DOWN,2.7,DOWN,,85.0,False,POS-BO,120,773.2,709.57,1091.37,1409.62,-4.85,-4.21,-0.64,Trail SL,44,True,False,True,False,False,737.26,-8.37,5.04,0.2,OK
2025-11-17,NYKAA,2025-11-17,POS-BO,85,85,100,2,102.4,99.68,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,45.3,1.93,62.6,False,50,265.19,True,38.0,268.74,11.65,58.23,116.46,5.0,10.0,BULL,False,15%,5.78,4.38,1.32,2.89,1.46,UP,1.63,UP,8.5,85.0,False,POS-BO,120,268.74,237.43,425.23,581.71,-8.77,-2.28,-6.49,Trail SL,17,True,False,True,False,False,245.72,-8.59,1.67,0.2,OK
2025-11-17,KIRLOSENG,2025-11-17,POS-BO,84,84,70,2,108.34,100.38,LEADING,LEADING (stable),LEADING,↗,2,True,56.1,1.01,73.9,False,50,1018.95,True,14.0,1109.9,13.98,69.9,139.8,5.0,10.0,BULL,False,15%,-0.89,17.87,-0.05,-0.3,17.87,DOWN,2.87,DOWN,,84.0,False,POS-BO,120,1109.9,954.74,1885.72,2661.54,-0.58,-1.85,1.27,Trail SL,39,True,False,True,False,False,1105.7,-3.75,19.74,0.2,OK
2025-11-17,ASIANPAINT,2025-11-17,POS-BO,80,80,70,2,104.99,99.86,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,61.4,1.11,84.7,False,30,2587.4,True,91.0,2887.9,8.2,41.02,82.04,5.0,10.0,BULL,False,15%,16.46,2.87,5.74,2.06,0.72,UP,4.22,UP,,80.0,False,POS-BO,120,2887.9,2651.09,4072.52,5257.13,-4.44,-1.69,-2.75,Trail SL,18,True,False,True,False,False,2765.36,-4.32,3.39,0.2,OK
2025-11-17,GRSE,2025-11-17,POS-BO,85,85,70,2,101.78,101.0,LEADING,LEADING (stable),LEADING,↑,2,True,57.9,1.52,77.9,False,50,2744.4,True,42.0,2888.1,13.01,65.06,130.12,5.0,10.0,BULL,False,15%,14.38,6.18,2.33,2.4,0.69,UP,2.1,UP,7.5,80.0,False,POS-BO,120,2888.1,2512.36,4767.1,6646.1,-13.21,-0.5,-12.71,SL hit,14,True,True,False,False,False,2512.36,-14.72,2.62,0.2,OK
2025-11-17,MOTHERSON,2025-11-17,POS-BO,79,79,50,2,101.83,100.54,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,60.1,0.64,61.2,False,40,107.73,True,19.0,110.02,10.98,54.91,109.83,5.0,10.0,BULL,False,5%,8.84,7.64,1.16,2.21,1.09,UP,1.21,UP,,79.0,False,POS-BO,120,110.02,97.94,170.43,230.85,1.42,-2.42,3.84,Trail SL,43,True,False,True,False,False,111.8,-1.71,13.35,0.2,OK
2025-11-17,ASHOKLEY,2025-11-17,POS-BO,75,75,50,2,102.39,99.93,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,60.8,0.69,65.3,False,40,144.04,True,55.0,148.45,9.95,49.77,99.55,5.0,10.0,BULL,False,5%,-3.1,4.16,-0.75,-0.44,4.16,DOWN,1.58,DOWN,,75.0,False,POS-BO,120,148.45,133.68,222.33,296.23,26.09,-7.92,34.01,Trail SL,77,True,False,True,False,False,187.47,-3.14,45.11,0.2,OK
2025-11-17,SYRMA,2025-11-17,POS-BO,75,75,50,2,100.29,98.68,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,71.5,0.69,81.1,False,50,823.15,True,18.0,903.1,15.74,78.7,157.4,5.0,10.0,BULL,False,5%,0.75,19.71,0.04,0.38,4.93,DOWN,1.98,DOWN,,75.0,False,POS-BO,120,903.1,760.95,1613.84,2324.58,-15.75,-0.5,-15.25,Trail SL,14,True,False,True,False,False,762.65,-18.13,0.17,0.2,OK
2025-11-17,DATAPATTNS,2025-11-17,POS-BO,94,94,70,2,103.21,101.03,LEADING,LEADING (stable),LEADING,↖,2,True,57.2,2.23,69.3,False,30,2842.0,True,27.0,3085.9,14.0,70.02,140.05,5.0,10.0,BULL,False,15%,21.25,13.56,1.57,3.54,1.04,UP,2.49,UP,5.0,72.0,False,POS-BO,120,3085.9,2653.87,5246.65,7407.7,-14.2,-1.79,-12.41,SL hit,15,True,True,False,False,False,2653.87,-16.74,4.18,0.2,OK
2025-11-17,TVSMOTOR,2025-11-17,SWG-REV,62,62,50,2,98.68,99.14,LAGGING,LAGGING (stable),LAGGING,↙,0,False,41.3,1.66,32.4,False,40,3658.3,False,27.0,3475.4,3.22,6.45,6.45,2.0,2.0,BULL,False,5%,0.85,4.91,0.17,0.21,2.45,DOWN,-0.16,DOWN,,62.0,False,SWG-REV,30,3475.4,3363.49,3699.56,3699.56,6.05,-1.19,7.24,,30,False,False,False,True,True,,-1.48,7.47,0.4,OK
2025-11-17,RBLBANK,2025-11-17,SWG-PB,62,62,30,2,109.69,100.17,LEADING,LEADING (stable),LEADING,↗,2,True,53.9,0.19,42.8,False,60,328.75,False,14.0,316.7,2.63,7.9,13.17,3.0,5.0,BULL,False,5%,3.82,25.69,0.15,0.21,2.14,DOWN,0.07,DOWN,,62.0,False,SWG-PB,60,316.7,308.37,341.72,358.41,-2.83,-1.17,-1.66,SL hit,5,True,True,False,False,False,308.37,-3.17,0.85,0.2,OK
2025-11-17,APOLLOHOSP,2025-11-17,SWG-REV,42,42,0,2,96.52,99.24,LAGGING,LAGGING (stable),LAGGING,↙,0,False,53.5,0.81,28.9,False,40,8012.0,False,27.0,7487.5,2.43,4.86,4.86,2.0,2.0,BULL,False,5%,5.39,3.14,1.72,0.9,0.78,UP,-1.29,DOWN,6.5,53.5,False,SWG-REV,30,7487.5,7305.55,7851.39,7851.39,-2.63,-0.09,-2.54,SL hit,9,True,True,False,False,False,7305.55,-2.5,0.05,0.2,OK
2025-11-17,CHOLAHLDNG,2025-11-17,SWG-PB,52,52,50,2,100.67,100.54,LEADING,LEADING (stable),LEADING,↗,2,True,53.1,0.73,52.0,False,50,2014.8,False,13.0,1972.9,3.75,11.26,18.76,3.0,5.0,BULL,False,5%,6.49,11.4,0.57,1.3,5.7,DOWN,0.57,UP,,52.0,False,SWG-PB,60,1972.9,1898.92,2195.05,2343.02,-3.95,-0.2,-3.75,SL hit,2,True,True,False,False,False,1898.92,-5.16,0.34,0.2,OK
2025-11-17,KIMS,2025-11-17,SWG-REV,48,48,0,2,94.82,99.06,LAGGING,LAGGING (stable),LAGGING,←,0,False,58.6,0.91,37.4,False,30,735.35,False,19.0,676.05,4.39,8.78,8.78,2.0,2.0,BULL,False,5%,1.81,11.86,0.15,0.45,1.48,DOWN,-1.34,UP,,48.0,False,SWG-REV,30,676.05,646.37,735.41,735.41,-4.59,-1.91,-2.68,SL hit,22,True,True,False,False,False,646.37,-4.69,5.32,0.2,OK
2025-11-17,ACMESOLAR,2025-11-17,SWG-REV,48,48,-10,2,90.84,98.6,LAGGING,LAGGING (stable),LAGGING,↙,0,False,49.1,0.67,22.4,False,25,290.35,False,27.0,252.2,4.9,9.8,9.8,2.0,2.0,BULL,False,5%,1.71,16.86,0.1,0.86,1.87,DOWN,-1.86,UP,,48.0,False,SWG-REV,30,252.2,239.84,276.92,276.92,-5.1,-0.69,-4.41,SL hit,4,True,True,False,False,False,239.84,-6.34,-0.18,0.2,OK
2025-11-17,FORCEMOT,2025-11-17,SWG-PB,38,38,30,2,95.57,97.94,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,65.5,0.33,63.6,False,60,18442.0,False,14.0,17574.0,4.02,12.06,20.11,3.0,5.0,BULL,False,5%,3.07,12.02,0.26,1.54,4.01,DOWN,0.18,UP,,38.0,False,SWG-PB,60,17574.0,16867.53,19693.42,21108.13,-4.22,-0.69,-3.53,SL hit,4,True,True,False,False,False,16867.53,-4.29,1.52,0.2,OK
2025-11-17,LTFOODS,2025-11-17,SWG-PB,33,33,0,2,94.78,99.76,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,60.4,0.42,42.5,False,50,430.9,False,27.0,412.65,2.69,8.06,13.43,3.0,5.0,BULL,False,5%,1.18,5.28,0.22,0.39,2.64,DOWN,-0.06,DOWN,,33.0,False,SWG-PB,60,412.65,401.55,445.91,468.07,-2.89,-0.69,-2.2,SL hit,4,True,True,False,False,False,401.55,-2.71,2.02,0.2,OK
2025-11-17,DRREDDY,2025-11-17,SWG-PB,20,20,35,3,95.7,99.71,LAGGING,LAGGING (stable),LAGGING,←,0,False,45.5,0.79,37.8,False,50,1289.4,False,20.0,1244.4,2.8,8.4,14.0,3.0,5.0,BULL,False,5%,-2.45,2.79,-0.88,-0.35,0.7,DOWN,0.47,DOWN,,20.0,False,SWG-PB,60,1244.4,1209.56,1348.93,1418.62,-3.0,-1.15,-1.85,SL hit,37,True,True,False,False,False,1209.56,-3.39,3.91,0.2,OK
2025-11-17,JSWENERGY,2025-11-17,SWG-PB,15,15,20,3,96.46,99.58,LAGGING,LAGGING (stable),LAGGING,↙,0,False,54.1,0.58,48.5,False,50,548.6,False,32.0,527.65,2.12,6.36,10.59,3.0,5.0,BULL,False,5%,3.22,6.88,0.47,0.54,1.15,DOWN,-0.15,UP,,15.0,False,SWG-PB,60,527.65,516.46,561.21,583.53,-2.32,-0.2,-2.12,SL hit,2,True,True,False,False,False,516.46,-2.9,0.2,0.2,OK
2025-12-15,HINDZINC,2025-12-15,POS-BO,97,97,90,2,105.81,100.27,LEADING,LEADING (stable),LEADING,→,2,True,58.6,3.38,86.5,False,30,495.2,True,32.0,568.05,11.09,55.44,110.89,5.0,10.0,BULL,False,15%,17.85,5.73,3.12,4.46,1.43,UP,4.0,UP,,97.0,False,POS-BO,120,568.05,505.05,882.98,1197.96,3.34,-4.7,8.04,Trail SL,32,True,False,True,False,False,588.18,-4.31,29.04,0.2,OK
2025-12-15,IDFCFIRSTB,2025-12-15,POS-BO,92,92,110,2,104.92,100.45,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,42.4,1.6,66.0,False,40,81.99,True,42.0,83.87,8.72,43.58,87.16,5.0,10.0,BULL,False,15%,7.06,5.12,1.38,1.76,1.28,UP,1.79,UP,,92.0,False,POS-BO,120,83.87,76.56,120.42,156.97,-5.11,-3.75,-1.36,Trail SL,25,True,False,True,False,False,79.75,-5.07,3.73,0.2,OK
2025-12-15,HINDCOPPER,2025-12-15,POS-BO,87,87,70,2,106.02,100.04,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,63.2,1.15,79.3,False,25,359.7,True,34.0,379.95,15.41,77.05,154.1,5.0,10.0,BULL,False,15%,8.71,8.27,1.05,2.18,8.27,DOWN,1.89,UP,,87.0,False,POS-BO,120,379.95,321.4,672.7,965.45,56.33,-4.7,61.03,Trail SL,32,True,False,True,True,False,569.23,-4.41,100.04,0.3,OK
2025-12-15,MOTHERSON,2025-12-15,POS-BO,82,82,60,2,107.07,100.29,LEADING,LEADING (stable),LEADING,→,2,True,60.2,0.48,72.0,False,40,107.73,True,47.0,120.31,9.2,45.99,91.98,5.0,10.0,BULL,False,5%,6.35,5.72,1.11,1.59,1.14,UP,1.75,UP,,82.0,False,POS-BO,120,120.31,109.24,175.64,230.97,-7.27,-1.48,-5.79,Trail SL,23,True,False,True,False,False,111.8,-7.96,3.66,0.2,OK
2025-12-15,HINDALCO,2025-12-15,POS-BO,75,75,50,2,102.57,99.71,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,67.0,0.44,77.4,False,40,861.35,False,46.0,847.85,7.94,39.68,79.36,5.0,10.0,BULL,False,5%,5.57,3.79,1.47,1.39,3.79,DOWN,1.82,UP,,75.0,False,POS-BO,120,847.85,780.53,1184.28,1520.7,5.64,-4.7,10.34,Trail SL,32,True,False,True,False,False,897.36,-1.97,21.46,0.2,OK
2025-12-15,CEATLTD,2025-12-15,SWG-REV,67,67,0,2,101.16,100.28,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,66.0,0.36,46.0,False,50,3982.7,False,12.0,3823.5,4.27,8.54,8.54,2.0,2.0,BULL,False,5%,3.08,7.7,0.4,0.77,1.93,DOWN,-0.32,UP,,67.0,False,SWG-REV,30,3823.5,3660.24,4150.03,4150.03,-4.47,-0.99,-3.48,SL hit,3,True,True,False,False,False,3660.24,-4.4,0.95,0.2,OK
2025-12-15,BHARATFORG,2025-12-15,SWG-PB,62,62,30,2,107.72,100.68,LEADING,LEADING -> WEAKENING,WEAKENING,↓,2,False,59.4,0.54,51.3,False,50,1446.2,False,26.0,1414.1,3.1,9.29,15.49,3.0,5.0,BULL,False,5%,4.94,7.61,0.65,1.24,1.27,FLAT,0.51,UP,,62.0,False,SWG-PB,60,1414.1,1370.26,1545.47,1633.14,-3.3,-3.75,0.45,SL hit,25,True,True,False,False,False,1370.26,-3.35,6.53,0.2,OK
2025-12-15,EMCURE,2025-12-15,SWG-PB,56,56,15,2,101.46,100.25,LEADING,LEADING (stable),LEADING,↗,2,True,62.7,0.43,44.7,False,50,1426.6,False,35.0,1395.4,3.3,9.89,16.48,3.0,5.0,BULL,False,5%,1.34,4.94,0.27,0.33,4.94,DOWN,-0.05,UP,6.5,60.5,False,SWG-PB,60,1395.4,1349.35,1533.41,1625.36,2.96,-1.01,3.97,Trail SL,48,True,False,True,True,False,1395.4,-2.82,13.63,0.3,OK
2025-12-15,IDBI,2025-12-15,SWG-PB,59,59,30,2,101.62,100.4,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,55.0,0.47,42.5,False,40,104.62,False,26.0,98.84,2.86,8.58,14.3,3.0,5.0,BULL,False,5%,6.83,11.94,0.57,1.71,1.33,UP,0.23,UP,,59.0,False,SWG-PB,60,98.84,96.01,107.32,112.97,7.53,-1.48,9.01,Trail SL,23,True,False,True,True,True,99.93,-2.57,19.77,0.4,OK
2025-12-15,ADANIPORTS,2025-12-15,SWG-PB,59,59,30,2,102.36,100.19,LEADING,LEADING (stable),LEADING,•,2,True,63.2,0.41,58.3,False,50,1479.5,True,60.0,1512.6,2.88,8.64,14.4,3.0,5.0,BULL,False,5%,3.54,6.03,0.59,0.88,1.01,DOWN,0.52,UP,,59.0,False,SWG-PB,60,1512.6,1469.04,1643.29,1730.41,-3.08,-0.18,-2.9,SL hit,9,True,True,False,False,False,1469.04,-4.07,0.16,0.2,OK
2025-12-15,KARURVYSYA,2025-12-15,SWG-PB,59,59,15,2,104.83,100.61,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,62.1,0.31,45.9,False,50,253.83,False,14.0,245.1,2.44,7.33,12.21,3.0,5.0,BULL,False,5%,3.58,8.44,0.42,0.89,1.41,DOWN,-0.14,UP,,59.0,False,SWG-PB,60,245.1,239.12,263.07,275.03,13.08,-7.03,20.11,Trail SL,57,True,False,True,True,True,295.79,-0.43,40.13,0.4,OK
2025-12-15,CARTRADE,2025-12-15,SWG-REV,58,58,0,2,105.15,99.16,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,62.7,0.66,36.6,False,35,3175.8,False,19.0,2788.4,7.53,15.07,15.07,2.0,2.0,BULL,False,5%,7.02,19.75,0.36,1.75,6.58,DOWN,-0.77,UP,,58.0,False,SWG-REV,30,2788.4,2578.43,3208.61,3208.61,-7.73,-3.28,-4.45,SL hit,24,True,True,False,False,False,2578.43,-10.25,6.23,0.2,OK
2025-12-15,MFSL,2025-12-15,SWG-PB,57,57,30,2,104.18,100.31,LEADING,LEADING (stable),LEADING,↗,2,True,59.4,0.79,50.1,False,50,1736.7,False,19.0,1698.3,2.66,7.97,13.29,3.0,5.0,BULL,False,5%,3.04,6.26,0.49,0.43,1.25,DOWN,0.3,UP,,57.0,False,SWG-PB,60,1698.3,1653.13,1833.65,1924.0,-2.86,-0.97,-1.89,SL hit,2,True,True,False,False,False,1653.13,-3.3,1.27,0.2,OK
2025-12-15,ADANIPOWER,2025-12-15,SWG-PB,33,33,0,2,95.18,98.76,LAGGING,LAGGING (stable),LAGGING,↙,0,False,60.3,0.25,44.3,False,25,170.78,False,55.0,144.38,2.77,8.31,13.86,3.0,5.0,BULL,False,5%,6.95,11.59,0.6,1.74,1.45,UP,-0.33,UP,7.5,54.0,False,SWG-PB,60,144.38,140.38,156.38,164.39,-2.97,-0.18,-2.79,SL hit,9,True,True,False,False,False,140.38,-3.03,0.98,0.2,OK
