as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2025-07-15,JMFINANCIL,2025-07-15,POS-ACCUM,57,57,40,2,123.18,102.16,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,67.2,0.78,77.4,False,50,155.02,True,36.0,170.61,15.37,76.86,153.72,5.0,10.0,BULL,False,5%,3.15,5.2,0.61,1.57,1.73,FLAT,1.56,UP,,57.0,False,POS-ACCUM,180,170.61,144.39,301.74,432.87,-10.68,-3.31,-7.37,Trail SL,13.0,True,False,True,False,False,152.73,-11.26,6.32,0.2,OK
2025-07-15,INDIANB,2025-07-15,SWG-PB,55,55,15,2,102.07,99.91,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,67.5,0.4,57.9,False,50,651.8,False,36.0,633.7,2.2,6.61,11.01,3.0,5.0,BULL,False,5%,2.12,6.03,0.35,1.06,1.0,FLAT,-0.02,UP,,55.0,False,SWG-PB,60,633.7,619.76,675.59,703.47,-2.4,-1.77,-0.63,SL hit,11.0,True,True,False,False,False,619.76,-3.41,3.68,0.2,OK
2025-07-15,CHOLAFIN,2025-07-15,SWG-REV,52,52,40,2,96.69,99.3,LAGGING,LAGGING -> IMPROVING,IMPROVING,↖,0,True,49.9,1.14,41.3,False,30,1654.1,False,18.0,1557.0,3.88,7.76,7.76,2.0,2.0,BULL,False,5%,1.22,4.61,0.26,0.41,2.31,DOWN,-0.08,DOWN,,52.0,False,SWG-REV,30,1557.0,1496.59,1677.82,1677.82,-4.08,0.1,-4.18,SL hit,1.0,True,True,False,False,False,1496.59,-4.33,0.71,0.2,OK
2025-07-15,SRF,2025-07-15,POS-ACCUM,52,52,40,2,101.31,100.01,LEADING,LEADING (stable),LEADING,↗,2,True,62.1,0.52,64.0,False,60,3055.7,True,69.0,3223.6,9.0,45.02,90.04,5.0,10.0,BULL,False,5%,3.15,3.87,0.81,1.05,1.29,DOWN,0.61,DOWN,,52.0,False,POS-ACCUM,180,3223.6,2933.48,4674.86,6126.13,-9.2,-3.22,-5.98,SL hit,17.0,True,True,False,False,False,2933.48,-10.81,1.14,0.2,OK
2025-07-15,APLAPOLLO,2025-07-15,SWG-REV,50,50,0,2,96.08,99.38,LAGGING,LAGGING (stable),LAGGING,↙,0,False,58.2,0.74,35.2,False,30,1920.9,False,39.0,1723.5,3.56,7.11,7.11,2.0,2.0,BULL,False,5%,1.51,2.69,0.56,0.38,0.9,DOWN,-0.57,DOWN,,50.0,False,SWG-REV,30,1723.5,1662.14,1846.04,1846.04,-3.76,-0.3,-3.46,SL hit,4.0,True,True,False,False,False,1662.14,-3.96,0.03,0.2,OK
2025-07-15,AFFLE,2025-07-15,SWG-PB,49,49,40,2,108.36,100.64,LEADING,LEADING (stable),LEADING,→,2,True,58.0,0.41,54.1,False,50,2044.8,False,12.0,1964.9,3.03,9.09,15.15,3.0,5.0,BULL,False,5%,1.23,3.95,0.31,0.62,3.95,DOWN,0.22,UP,,49.0,False,SWG-PB,60,1964.9,1905.36,2143.51,2262.58,-3.23,-0.74,-2.49,SL hit,3.0,True,True,False,False,False,1905.36,-3.64,0.81,0.2,OK
2025-07-15,BAYERCROP,2025-07-15,POS-ACCUM,47,47,30,1,111.63,101.02,LEADING,LEADING (stable),LEADING,↗,2,True,66.2,0.93,75.8,False,50,6482.5,False,7.0,6359.0,10.24,51.2,102.41,5.0,10.0,BULL,False,5%,3.65,6.13,0.6,1.83,1.53,UP,1.45,UP,,47.0,False,POS-ACCUM,180,6359.0,5707.84,9614.81,12871.25,-9.6,-3.22,-6.38,Trail SL,17.0,True,False,True,False,False,5761.14,-11.75,2.37,0.2,OK
2025-07-15,KOTAKBANK,2025-07-15,SWG-PB,45,45,40,2,98.38,99.33,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,53.3,0.78,48.3,False,50,444.72,False,21.0,437.62,2.45,7.35,12.25,3.0,5.0,BULL,False,5%,2.5,6.24,0.4,0.83,1.56,DOWN,0.25,DOWN,,45.0,False,SWG-PB,60,437.62,426.9,469.79,491.23,-2.65,-0.74,-1.91,SL hit,3.0,True,True,False,False,False,426.9,-2.61,0.16,0.2,OK
2025-07-15,IRCON,2025-07-15,SWG-REV,42,42,0,1,104.1,100.97,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,42.0,0.28,19.7,False,50,204.39,False,18.0,192.17,4.57,9.13,9.13,2.0,2.0,BULL,False,5%,-0.28,7.83,-0.04,-0.06,1.12,DOWN,-0.77,UP,,42.0,False,SWG-REV,30,192.17,183.39,209.72,209.72,-4.77,-1.85,-2.92,SL hit,8.0,True,True,False,False,False,183.39,-6.25,1.6,0.2,OK
2025-07-15,LICI,2025-07-15,SWG-REV,40,40,15,1,103.16,100.36,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,49.2,0.25,36.9,False,50,486.4,False,15.0,462.6,2.55,5.1,5.1,2.0,2.0,BULL,False,5%,3.0,2.03,1.48,0.75,0.68,UP,-0.77,DOWN,,40.0,False,SWG-REV,30,462.6,450.8,486.19,486.19,-2.75,-1.85,-0.9,SL hit,8.0,True,True,False,False,False,450.8,-4.66,1.14,0.2,OK
2025-07-15,FSL,2025-07-15,SWG-REV,35,35,10,3,98.46,100.24,IMPROVING,IMPROVING -> LAGGING,LAGGING,↙,0,False,53.6,0.55,31.5,False,40,388.85,False,20.0,359.0,4.74,9.48,9.48,2.0,2.0,BULL,False,5%,3.91,4.7,0.83,0.56,1.57,DOWN,-0.73,DOWN,,35.0,False,SWG-REV,30,359.0,341.98,393.03,393.03,-4.94,-1.85,-3.09,SL hit,8.0,True,True,False,False,False,341.98,-6.13,1.28,0.2,OK
2025-07-15,JSWSTEEL,2025-07-15,SWG-PB,35,35,40,2,99.18,99.83,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,57.4,0.54,55.2,False,50,1038.3,False,61.0,1035.0,2.49,7.46,12.43,3.0,5.0,BULL,False,5%,0.15,3.33,0.05,0.04,0.83,DOWN,0.27,UP,,35.0,False,SWG-PB,60,1035.0,1009.23,1112.21,1163.65,10.53,-0.48,11.01,Time expiry,60.0,False,False,False,True,True,1167.8,-1.7,13.89,0.4,OK
2025-07-15,ITI,2025-07-15,SWG-PB,32,32,15,3,104.99,101.29,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,50.6,0.14,44.5,False,50,336.65,False,15.0,318.2,3.13,9.4,15.66,3.0,5.0,BULL,False,5%,7.72,13.12,0.59,0.77,1.87,DOWN,-0.19,DOWN,,32.0,False,SWG-PB,60,318.2,308.24,348.11,368.03,-3.33,-0.63,-2.7,SL hit,7.0,True,True,False,False,False,308.24,-4.37,1.19,0.2,OK
2025-07-15,SWIGGY,2025-07-15,SWG-PB,15,15,30,1,100.0,100.0,n/a,n/a,n/a,•,0,False,55.5,0.67,41.8,False,50,406.95,False,18.0,388.45,3.66,10.98,18.29,3.0,5.0,BULL,False,5%,3.71,10.0,0.37,0.93,1.11,DOWN,0.5,UP,,15.0,False,SWG-PB,60,388.45,374.23,431.1,459.5,13.38,-0.48,13.86,Time expiry,60.0,False,False,False,True,True,435.55,-2.15,22.02,0.4,OK
2025-08-15,MUTHOOTFIN,2025-08-14,POS-BO,92,92,90,2,107.5,101.3,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,47.1,12.23,58.1,False,40,2690.0,True,22.0,2757.4,11.37,56.86,113.71,5.0,10.0,BULL,False,15%,-2.92,5.06,-0.58,-0.42,5.06,DOWN,1.71,DOWN,,92.0,False,POS-BO,120,2757.4,2443.88,4325.26,5892.84,29.95,-0.3,30.25,Trail SL,114.0,True,False,True,False,False,3588.72,-5.56,50.49,0.2,OK
2025-08-15,FORTIS,2025-08-14,POS-BO,87,87,40,2,113.17,101.03,LEADING,LEADING (stable),LEADING,↗,2,True,68.1,0.92,78.9,False,50,807.05,True,41.0,932.0,9.3,46.49,92.97,5.0,10.0,BULL,False,5%,23.09,6.04,3.82,0.96,0.6,UP,2.75,UP,,87.0,False,POS-BO,120,932.0,845.32,1365.29,1798.48,6.77,3.67,3.1,Trail SL,55.0,True,False,True,False,False,996.94,-2.96,18.49,0.2,OK
2025-08-15,CHOICEIN,2025-08-14,POS-BO,70,70,40,2,107.58,99.41,WEAKENING,WEAKENING (stable),WEAKENING,↘,0,False,66.7,0.87,69.3,False,50,734.4,True,41.0,801.7,10.43,52.16,104.31,5.0,10.0,BULL,False,5%,9.86,7.5,1.31,1.97,1.5,UP,2.12,UP,,70.0,False,POS-BO,120,801.7,718.08,1219.87,1637.95,-5.55,0.24,-5.79,Trail SL,31.0,True,False,True,False,False,758.83,-5.43,4.38,0.2,OK
2025-08-15,EIDPARRY,2025-08-14,POS-ACCUM,64,64,40,2,112.36,100.26,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,56.5,0.69,48.0,False,40,1236.2,False,15.0,1162.6,14.95,74.75,149.5,5.0,10.0,BULL,False,5%,1.07,11.69,0.09,0.53,5.85,DOWN,0.05,DOWN,,64.0,False,POS-ACCUM,180,1162.6,988.79,2031.64,2900.69,-8.99,2.84,-11.83,Trail SL,26.0,True,False,True,False,False,1060.45,-9.08,2.91,0.2,OK
2025-08-15,LALPATHLAB,2025-08-14,POS-ACCUM,44,44,50,2,109.26,100.55,LEADING,LEADING (stable),LEADING,↗,2,True,62.6,0.68,73.6,False,40,1492.55,True,64.0,1673.9,9.74,48.72,97.43,5.0,10.0,BULL,False,5%,-3.94,7.17,-0.55,-0.44,1.79,DOWN,2.44,DOWN,6.5,54.5,False,POS-ACCUM,180,1673.9,1510.86,2489.42,3304.78,-8.59,1.89,-10.48,Trail SL,36.0,True,False,True,False,False,1533.54,-8.54,5.74,0.2,OK
2025-08-15,HOMEFIRST,2025-08-14,SWG-REV,53,53,20,2,100.39,99.68,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,49.0,0.6,30.7,False,40,1280.0,False,9.0,1251.9,6.61,13.23,13.23,2.0,2.0,BULL,False,5%,3.28,8.28,0.4,1.09,8.28,DOWN,-0.54,DOWN,,53.0,False,SWG-REV,30,1251.9,1169.15,1417.53,1417.53,-4.0,0.15,-4.15,Trail SL,29.0,True,False,True,False,False,1204.37,-6.54,9.83,0.2,OK
2025-08-15,GRSE,2025-08-14,SWG-PB,20,20,0,2,91.88,97.71,LAGGING,LAGGING (stable),LAGGING,↙,0,False,65.4,0.45,51.0,False,60,2652.6,False,9.0,2587.9,4.36,13.09,21.81,3.0,5.0,BULL,False,5%,4.94,9.16,0.54,1.65,3.05,DOWN,-0.25,UP,7.5,47.5,False,SWG-PB,60,2587.9,2475.07,2926.66,3152.32,-4.56,0.39,-4.95,SL hit,7.0,True,True,False,False,False,2475.07,-6.83,5.03,0.2,OK
2025-08-15,JSWSTEEL,2025-08-14,SWG-PB,47,47,30,2,102.9,100.74,LEADING,LEADING (stable),LEADING,↗,2,True,63.6,0.51,57.6,False,50,1038.3,True,91.0,1045.5,2.11,6.32,10.54,3.0,5.0,BULL,False,5%,0.36,3.19,0.11,0.09,3.19,DOWN,0.06,UP,,47.0,False,SWG-PB,60,1045.5,1023.44,1111.58,1155.7,-2.31,-0.96,-1.35,SL hit,9.0,True,True,False,False,False,1023.44,-2.22,4.18,0.2,OK
2025-08-15,BANKINDIA,2025-08-14,SWG-PB,25,25,35,2,97.24,99.61,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,54.4,0.25,50.1,False,40,121.09,False,44.0,113.19,2.15,6.45,10.75,3.0,5.0,BULL,False,5%,3.56,3.0,1.19,0.71,3.0,DOWN,0.04,UP,,25.0,False,SWG-PB,60,113.19,110.76,120.49,125.36,-2.35,-0.61,-1.74,SL hit,8.0,True,True,False,False,False,110.76,-2.77,3.64,0.2,OK
2025-08-15,M&MFIN,2025-08-14,SWG-PB,18,18,0,1,98.17,100.58,IMPROVING,IMPROVING (stable),IMPROVING,↑,0,False,64.4,0.16,52.8,False,40,272.75,False,48.0,255.1,2.25,6.74,11.23,3.0,5.0,BULL,False,5%,1.14,2.79,0.41,0.28,2.79,DOWN,-0.42,DOWN,,18.0,False,SWG-PB,60,255.1,249.36,272.29,283.75,12.83,5.01,7.82,Time expiry,60.0,False,False,False,True,True,309.85,-0.8,29.11,0.4,OK
2025-09-15,ABDL,2025-09-15,POS-BO,100,100,90,2,110.0,99.75,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,52.4,2.45,70.3,False,50,527.3,True,27.0,564.35,12.26,61.29,122.58,5.0,10.0,BULL,False,15%,-8.64,4.99,-1.73,-1.73,1.66,DOWN,2.84,DOWN,,100.0,False,POS-BO,120,564.35,495.16,910.24,1256.13,7.94,2.43,5.51,Trail SL,70.0,True,False,True,False,False,610.29,-10.52,23.47,0.2,OK
2025-09-15,GMDCLTD,2025-09-15,POS-BO,100,100,70,2,117.06,100.13,LEADING,LEADING (stable),LEADING,↗,2,True,58.7,1.75,76.4,False,50,539.15,True,7.0,560.35,22.07,110.35,220.7,5.0,10.0,BULL,False,15%,40.09,12.97,3.09,3.64,2.59,UP,2.53,UP,,100.0,False,POS-BO,120,560.35,436.68,1178.7,1797.04,-4.33,2.97,-7.3,Trail SL,44.0,True,False,True,False,False,537.21,-8.63,16.18,0.2,OK
2025-09-15,SARDAEN,2025-09-15,POS-BO,100,100,90,2,118.37,102.28,LEADING,LEADING (stable),LEADING,→,2,True,47.1,2.98,60.2,False,50,601.2,True,14.0,626.15,15.8,79.02,158.04,5.0,10.0,BULL,False,15%,12.49,9.87,1.26,1.78,3.29,DOWN,1.95,UP,,100.0,False,POS-BO,120,626.15,527.22,1120.93,1615.72,-12.61,-0.14,-12.47,Trail SL,20.0,True,False,True,False,False,548.44,-14.33,2.17,0.2,OK
2025-09-15,GABRIEL,2025-09-15,POS-BO,97,97,80,2,121.79,101.48,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,57.2,1.47,71.6,False,50,1265.0,True,13.0,1302.4,16.27,81.35,162.71,5.0,10.0,BULL,False,15%,-1.41,7.45,-0.19,-0.35,3.72,DOWN,1.97,DOWN,,97.0,False,POS-BO,120,1302.4,1090.5,2361.9,3421.54,-14.1,3.18,-17.28,Trail SL,42.0,True,False,True,False,False,1121.39,-22.17,6.57,0.2,OK
2025-09-15,BAJFINANCE,2025-09-15,POS-BO,82,82,90,2,103.17,100.44,LEADING,LEADING (stable),LEADING,↗,2,True,56.7,1.39,84.5,False,30,968.3,True,54.0,1009.85,8.18,40.9,81.81,5.0,10.0,BULL,False,15%,16.11,4.4,3.66,1.34,2.2,DOWN,3.66,UP,,82.0,False,POS-BO,120,1009.85,927.24,1422.88,1836.01,-0.45,2.01,-2.46,Trail SL,38.0,True,False,True,False,False,1007.36,-3.75,9.17,0.2,OK
2025-09-15,ASTERDM,2025-09-15,SWG-PB,59,59,25,2,104.27,100.07,LEADING,LEADING (stable),LEADING,↗,2,True,64.7,0.67,58.1,False,60,624.5,False,28.0,617.8,2.85,8.56,14.26,3.0,5.0,BULL,False,5%,5.54,14.38,0.39,0.92,2.88,DOWN,-0.23,DOWN,6.5,62.0,False,SWG-PB,60,617.8,600.19,670.68,705.9,9.27,2.47,6.8,Trail SL,46.0,True,False,True,True,True,656.74,-1.38,18.52,0.4,OK
2025-09-15,LTF,2025-09-15,POS-ACCUM,57,57,40,2,111.3,100.39,LEADING,LEADING (stable),LEADING,→,2,True,70.8,0.73,82.0,False,50,213.51,True,54.0,237.1,8.22,41.1,82.19,5.0,10.0,BULL,False,5%,-0.27,9.84,-0.03,-0.05,1.41,DOWN,2.47,DOWN,,57.0,False,POS-ACCUM,180,237.1,217.61,334.55,431.97,21.72,1.14,20.58,Trail SL,82.0,True,False,True,False,False,289.07,-0.86,38.95,0.2,OK
2025-09-15,REDINGTON,2025-09-15,SWG-PB,20,20,0,2,92.51,98.69,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,60.9,0.55,48.1,False,50,246.45,False,26.0,241.42,3.16,9.48,15.8,3.0,5.0,BULL,False,5%,3.22,5.75,0.56,1.07,1.92,DOWN,-0.37,DOWN,8.5,52.5,False,SWG-PB,60,241.42,233.79,264.31,279.56,10.75,2.69,8.06,Trail SL,28.0,True,False,True,True,True,261.37,0.32,30.23,0.4,OK
2025-09-15,HDFCLIFE,2025-09-15,SWG-PB,47,47,30,2,100.97,99.97,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,55.8,0.53,45.1,False,50,796.55,False,26.0,777.2,2.58,7.73,12.88,3.0,5.0,BULL,False,5%,3.83,7.28,0.53,0.77,3.64,DOWN,0.29,UP,,47.0,False,SWG-PB,60,777.2,757.15,837.28,877.3,-2.78,-2.05,-0.73,SL hit,10.0,True,True,False,False,False,757.15,-2.93,2.53,0.2,OK
2025-09-15,LLOYDSME,2025-09-15,SWG-REV,38,38,0,3,91.56,98.66,LAGGING,LAGGING (stable),LAGGING,↙,0,False,61.7,0.99,46.0,False,25,1533.4,False,53.0,1322.4,4.59,9.18,9.18,2.0,2.0,BULL,False,5%,0.95,4.0,0.24,0.32,1.33,DOWN,-0.33,DOWN,,38.0,False,SWG-REV,30,1322.4,1261.7,1443.8,1443.8,-4.79,-2.17,-2.62,SL hit,9.0,True,True,False,False,False,1261.7,-6.61,2.31,0.2,OK
2025-09-15,WOCKPHARMA,2025-09-15,SWG-PB,38,38,35,2,92.16,98.55,LAGGING,LAGGING (stable),LAGGING,↙,0,False,59.3,0.27,59.7,False,50,1525.0,False,32.0,1513.2,3.46,10.38,17.3,3.0,5.0,BULL,False,5%,4.39,8.78,0.5,1.46,4.39,DOWN,0.23,DOWN,,38.0,False,SWG-PB,60,1513.2,1460.84,1670.27,1774.98,-3.66,-0.16,-3.5,SL hit,7.0,True,True,False,False,False,1460.84,-3.81,3.91,0.2,OK
2025-09-15,HOMEFIRST,2025-09-15,SWG-PB,35,35,35,2,96.87,99.16,LAGGING,LAGGING (stable),LAGGING,↙,0,False,51.3,0.43,42.9,False,40,1330.4,False,21.0,1295.1,3.61,10.83,18.04,3.0,5.0,BULL,False,5%,7.17,13.78,0.52,0.65,4.59,DOWN,0.57,UP,,35.0,False,SWG-PB,60,1295.1,1248.35,1435.36,1528.74,-3.81,-0.83,-2.98,SL hit,8.0,True,True,False,False,False,1248.35,-5.8,1.23,0.2,OK
2025-09-15,BPCL,2025-09-15,SWG-PB,23,23,35,3,97.36,99.78,LAGGING,LAGGING (stable),LAGGING,←,0,False,55.4,0.77,53.1,False,40,323.7,False,34.0,317.75,2.16,6.48,10.81,3.0,5.0,BULL,False,5%,2.79,4.85,0.57,1.39,1.21,UP,0.08,DOWN,,23.0,False,SWG-PB,60,317.75,310.89,338.34,352.1,8.9,1.44,7.46,Time expiry,60.0,False,False,False,True,True,351.3,-0.39,20.08,0.4,OK
2025-09-15,SAREGAMA,2025-09-15,SWG-PB,15,15,25,3,99.13,100.38,IMPROVING,IMPROVING -> LEADING,LEADING,↗,0,True,56.7,0.29,53.1,False,50,509.5,False,59.0,490.85,2.43,7.3,12.16,3.0,5.0,BULL,False,5%,4.47,5.3,0.84,0.89,5.3,DOWN,-0.02,DOWN,,15.0,False,SWG-PB,60,490.85,478.92,526.68,550.54,-2.63,0.47,-3.1,SL hit,6.0,True,True,False,False,False,478.92,-3.23,5.47,0.2,OK
2025-09-15,MGL,2025-09-15,SWG-PB,10,10,20,3,94.04,99.62,LAGGING,LAGGING (stable),LAGGING,←,0,False,47.6,0.2,42.8,False,50,1356.8,False,34.0,1300.5,2.27,6.8,11.34,3.0,5.0,BULL,False,5%,3.05,5.74,0.53,0.76,1.91,DOWN,-0.04,UP,,10.0,False,SWG-PB,60,1300.5,1270.98,1388.93,1447.98,-2.47,-0.83,-1.64,SL hit,8.0,True,True,False,False,False,1270.98,-3.15,5.96,0.2,OK
2025-10-15,TATACOMM,2025-10-15,POS-BO,97,97,80,2,103.68,100.16,LEADING,LEADING (stable),LEADING,↗,2,True,58.1,7.99,78.0,False,40,1713.8,True,29.0,1955.1,13.77,68.83,137.66,5.0,10.0,BULL,False,15%,-0.37,22.39,-0.02,-0.12,3.73,DOWN,3.46,DOWN,,97.0,False,POS-BO,120,1955.1,1685.88,3300.8,4646.49,-8.83,2.02,-10.85,Trail SL,48.0,True,False,True,False,False,1786.41,-9.7,2.5,0.2,OK
2025-10-15,LTF,2025-10-15,POS-BO,92,92,90,2,112.85,100.29,LEADING,LEADING (stable),LEADING,→,2,True,46.8,1.25,66.5,False,50,248.09,True,23.0,271.55,10.41,52.06,104.12,5.0,10.0,BULL,False,15%,-2.52,12.61,-0.2,-0.36,3.15,DOWN,2.57,DOWN,,92.0,False,POS-BO,120,271.55,243.28,412.92,554.29,6.25,0.44,5.81,Trail SL,61.0,True,False,True,False,False,289.07,-2.78,21.32,0.2,OK
2025-10-15,MAHABANK,2025-10-15,POS-BO,90,90,90,2,101.42,99.82,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,47.1,9.88,60.7,False,50,57.58,True,2.0,59.3,11.22,56.08,112.16,5.0,10.0,BULL,False,15%,-1.94,3.56,-0.54,-0.65,1.78,DOWN,1.74,DOWN,,90.0,False,POS-BO,120,59.3,52.65,92.56,125.81,9.95,-5.65,15.6,Trail SL,98.0,True,False,True,False,False,65.32,-6.39,29.85,0.2,OK
2025-10-15,MCX,2025-10-15,POS-BO,80,80,60,2,104.89,99.26,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,66.9,1.82,86.8,False,40,1667.8,True,63.0,1908.2,10.61,53.05,106.1,5.0,10.0,BULL,False,5%,23.5,5.18,4.54,2.35,0.86,UP,4.41,UP,8.5,82.5,False,POS-BO,120,1908.2,1705.74,2920.5,3932.8,12.6,-3.28,15.88,Trail SL,73.0,True,False,True,False,False,2152.43,-7.66,41.76,0.2,OK
2025-10-15,BAJFINANCE,2025-10-15,POS-BO,82,82,80,2,107.27,100.67,LEADING,LEADING (stable),LEADING,→,2,True,46.4,1.39,58.5,False,40,1029.75,True,21.0,1059.9,8.27,41.33,82.66,5.0,10.0,BULL,False,15%,-2.87,5.92,-0.48,-0.48,2.96,DOWN,2.37,DOWN,,82.0,False,POS-BO,120,1059.9,972.25,1497.96,1936.01,-5.16,1.31,-6.47,Trail SL,17.0,True,False,True,False,False,1007.36,-5.93,4.02,0.2,OK
2025-10-15,SBIN,2025-10-15,POS-BO,82,82,50,2,104.29,100.45,LEADING,LEADING (stable),LEADING,→,2,True,57.0,0.98,60.1,False,40,831.7,True,91.0,886.1,5.58,27.88,55.75,5.0,10.0,BULL,False,5%,0.23,3.6,0.06,0.11,1.2,DOWN,1.82,DOWN,,82.0,False,POS-BO,120,886.1,836.66,1133.14,1380.1,27.39,-5.65,33.04,Trail SL,98.0,True,False,True,True,False,1130.95,-0.41,39.34,0.3,OK
2025-10-15,AUBANK,2025-10-15,POS-BO,80,80,80,2,100.43,99.56,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,56.7,1.5,77.8,False,40,761.55,True,58.0,802.1,8.88,44.38,88.77,5.0,10.0,BULL,False,15%,-3.7,7.42,-0.5,-0.74,1.85,DOWN,2.81,DOWN,,80.0,False,POS-BO,120,802.1,730.87,1158.07,1514.12,17.24,-2.32,19.56,Trail SL,94.0,True,False,True,False,False,941.97,-2.13,29.56,0.2,OK
2025-10-15,FORTIS,2025-10-15,POS-BO,79,79,40,2,107.79,100.09,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,65.2,0.78,73.4,False,50,977.65,True,30.0,1087.6,9.3,46.52,93.03,5.0,10.0,BULL,False,5%,1.43,18.7,0.08,0.71,1.87,DOWN,2.64,DOWN,,79.0,False,POS-BO,120,1087.6,986.45,1593.55,2099.39,-8.54,0.58,-9.12,Trail SL,14.0,True,False,True,False,False,996.94,-8.5,1.54,0.2,OK
2025-10-15,IIFL,2025-10-15,POS-BO,77,77,100,2,100.65,99.06,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,47.6,1.86,74.5,False,50,454.05,True,26.0,506.25,11.77,58.83,117.66,5.0,10.0,BULL,False,15%,-0.57,20.43,-0.03,-0.14,2.55,DOWN,2.44,DOWN,,77.0,False,POS-BO,120,506.25,446.66,804.08,1101.9,15.36,-1.58,16.94,Trail SL,67.0,True,False,True,False,False,585.02,-3.62,33.33,0.2,OK
2025-10-15,MOTILALOFS,2025-10-15,POS-BO,75,75,90,2,102.34,99.36,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,47.7,1.13,65.1,False,50,958.35,True,22.0,1019.25,11.66,58.31,116.62,5.0,10.0,BULL,False,15%,16.13,10.12,1.59,1.79,2.02,DOWN,2.31,UP,,75.0,False,POS-BO,120,1019.25,900.41,1613.57,2207.9,-6.94,1.42,-8.36,Trail SL,11.0,True,False,True,False,False,950.56,-7.65,7.64,0.2,OK
2025-10-15,CHALET,2025-10-15,SWG-REV,67,67,0,2,100.42,100.02,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,56.3,0.5,30.6,False,25,1064.6,False,29.0,935.75,5.05,10.1,10.1,2.0,2.0,BULL,False,5%,-0.01,6.11,-0.0,-0.0,6.11,DOWN,-0.92,UP,,67.0,False,SWG-REV,30,935.75,888.49,1030.26,1030.26,-5.25,1.88,-7.13,SL hit,19.0,True,True,False,False,False,888.49,-5.27,5.69,0.2,OK
2025-10-15,BANKBARODA,2025-10-15,POS-ACCUM,57,57,100,2,105.3,100.6,LEADING,LEADING (stable),LEADING,↗,2,True,43.4,1.06,66.1,False,50,247.05,True,57.0,268.4,8.05,40.25,80.5,5.0,10.0,BULL,False,15%,3.83,5.24,0.73,0.77,2.62,DOWN,1.83,UP,,57.0,False,POS-ACCUM,180,268.4,246.79,376.43,484.46,5.29,-3.28,8.57,Trail SL,73.0,True,False,True,False,False,283.13,-2.16,16.75,0.2,OK
2025-10-15,POONAWALLA,2025-10-15,POS-ACCUM,57,57,40,2,111.02,100.36,LEADING,LEADING (stable),LEADING,↗,2,True,66.6,0.72,72.0,False,50,469.75,True,57.0,542.5,14.09,70.43,140.87,5.0,10.0,BULL,False,5%,5.14,19.22,0.27,0.73,2.4,DOWN,1.83,DOWN,,57.0,False,POS-ACCUM,180,542.5,466.06,924.58,1306.72,-13.82,0.58,-14.4,Trail SL,14.0,True,False,True,False,False,468.62,-15.21,0.42,0.2,OK
